iter	AUC	Logloss
0	0.5	0.6931471806
1	0.5	0.6968110101
2	0.5	0.6995827936
3	0.5	0.6995827936
4	0.5	0.7104280344
5	0.5	0.7104280344
6	0.5	0.7104280344
7	1	0.6930670182
8	1	0.6930670182
9	1	0.6885389426
10	1	0.6607775385
11	1	0.6757569126
12	1	0.6762200209
13	1	0.6938817208
14	1	0.6938817208
15	1	0.7124019287
16	1	0.6976211126
17	1	0.7173372467
18	1	0.7377932109
19	1	0.7587321155
20	1	0.7799485709
21	1	0.7799485709
22	1	0.8006419952
23	1	0.8106986133
24	1	0.8206971164
25	1	0.8410504533
26	1	0.8508260633
27	1	0.8508260633
28	1	0.869935423
29	1	0.869935423
30	1	0.8785535863
31	1	0.896454282
32	1	0.9140840628
33	1	0.9123365514
34	1	0.929383379
35	1	0.9461362016
36	1	0.9625891102
37	1	0.978739068
38	1	0.9945853399
39	1	1.010129027
40	1	1.025372681
41	1	1.040319998
42	1	1.054975556
43	1	1.061536143
44	1	1.068029011
45	1	1.082058282
46	1	1.088341427
47	1	1.101938208
48	1	1.115273009
49	1	1.128352302
50	1	1.141182621
51	1	1.146882655
52	1	1.159331878
53	1	1.171549095
54	1	1.176963536
55	1	1.188827535
56	1	1.194084016
57	1	1.199293112
